tps;minVit;maxVit;meanVit;minAcc;maxAcc;meanAcc;minDec;maxDec;meanDec
31;0.16108727267838704;0.705720536210045;9.806666100833427e-05;0.008298142761557603;0.2838862732400589;0.081166565020212;-0.3103510305697018;-0.07491226993014233;-0.08106849835920367
32;0.0013890828588388748;0.4756730446496353;0.001733262092150699;0.017460196481436374;0.37040533935575554;0.08593236773493415;-0.2656071783910722;-0.00014167819366373013;-0.08419910564278345
33;0.008041268730597803;0.3414843776089137;-0.02204702449607034;0.0017152268369054827;0.2068414310308351;0.036881086017917356;-0.2526668176481156;-0.006554820616505827;-0.0589281105139877
34;0.005446465167438186;0.14220512398900373;0.0034630659278233147;0.02413777157878398;0.12714614475626185;0.03126506925720583;-0.12149179071755567;-0.009070878779848045;-0.027802003329382517
35;0.0796797958992607;0.47595752871498836;0.021093862052791183;0.04136296085632751;0.28983937823553463;0.07172331373726147;-0.31099399781240855;-0.03296310236639072;-0.0506294516844703
36;0.023686586289791645;0.5240959452284167;-0.022266440282775385;0.025011925588611317;0.23637577876830168;0.05157931673852394;-0.36896967738576103;-0.005514922649529498;-0.07384575702129931
37;0.018675694160663746;0.27744218945416854;0.007682230509481291;0.007835054155593352;0.15050792668058294;0.036950831267098326;-0.12218448202448501;-0.02581116293698319;-0.02926860075761704
38;0.04328167857722323;0.2886089863836338;-0.003980301167498263;0.024467854940241965;0.21879182082133047;0.043138515522818756;-0.2068083621369572;-0.025863693762698647;-0.04711881669031701
39;1.4014779851662107e-05;0.34719040195448087;0.002696003563127098;0.01657659207733092;0.2611631977853828;0.06530636789788671;-0.33391168816261835;-0.01779525568525059;-0.06261036433475962
40;0.047060766052538554;0.8080957743985391;-0.009360713955420027;0.023019429501224764;0.6158178344491596;0.07588293037030756;-0.6053790660796007;-0.018985384615455403;-0.08524364432572759
41;0.0011858468495904648;0.20860910000304944;0.00943102042521248;0.005977752144636389;0.13830084797225914;0.04060069593603227;-0.1662841132490357;-0.01550899744111825;-0.031169675510819787
42;0.052300259979674905;0.3674203929128335;-0.004880306496171306;0.010439387233931507;0.21385926554621887;0.04147667703259552;-0.16897539380428522;-0.015400894240627447;-0.04635698352876683
43;0.01700371066088108;0.2581179548529546;-0.005581931266625804;0.0050233894362660125;0.18490911422479095;0.019208254583775126;-0.15137441393142065;-0.003959783019532405;-0.024790185850400933
44;1.8490841354135146e-05;0.2960758892277937;0.013448075744880413;0.0015986075940199046;0.1294712655356534;0.028392603899814857;-0.07865911357504499;-0.00046255641785831054;-0.014944528154934444
45;0.0011288413334731295;0.19294810803434262;-0.009195834221045515;0.006250455840894301;0.11037848607017677;0.027479625493333795;-0.25701851764309375;-0.016400467763713192;-0.03667545971437932
46;0.028149815956236515;0.32446978316897823;0.005499263284285167;0.03737226519497509;0.2961523988614877;0.04585461146368221;-0.11774401377526225;-0.01157762720455105;-0.04035534817939704
47;0.023488193882498315;0.23334102082033553;-0.005283632430232998;0.038916465894292415;0.14949963268026845;0.036052251841253755;-0.1326210863975798;-0.014988404709675301;-0.04133588427148675
48;0.009800751366019362;0.12509569921095462;-0.0033450353950445423;0.0012702431332191622;0.09325838047374763;0.015006251724565841;-0.0682467121643088;-0.0016915805797770786;-0.018351287119610385
49;0.0011571101215381366;0.3171473127497904;0.011319151932207956;0.01852627471174112;0.193029127225386;0.045779412100803704;-0.2564748554500137;-0.025302702935275624;-0.03446026016859574
50;0.061457323821944965;0.45871676349136986;0.0033812274749224574;0.004755959695821765;0.2599749791874327;0.05717197799290891;-0.2870847405956363;-0.00924561149040809;-0.053790750517986444
51;0.012792180263024491;0.27341950147632565;-0.01618339907537225;0.0006684104880285147;0.08102377830440757;0.025919118630447904;-0.17055110499895795;-0.00018604501489590322;-0.04210251770582016
52;4.839382594977806e-05;0.24208242625689455;-0.0013740336374036305;5.962574579604124e-05;0.184097672524149;0.022836470543211394;-0.1368037057752855;-0.0023703608166792288;-0.024210504180615027
53;0.008718454455990475;0.33408461913994597;0.004761522392811099;0.006952756961945375;0.21851255730980446;0.041294493829850606;-0.21662476377603845;-0.02790988882630442;-0.03653297143703951
54;0.0019629806095712715;0.18425751507057467;0.000635871374498706;0.012074643138105773;0.11263534088784624;0.031744656435773726;-0.16706417616390026;-0.02659139347520748;-0.031108785061275027
55;0.015081442718119065;0.10336765699881284;-0.0021652644828921977;0.0005465148681947779;0.07982395396024347;0.016424498668490967;-0.0761269410249209;-0.0015252733639837465;-0.018589763151383165
56;0.004009175542111498;0.08003190312493134;-0.001889124125274385;0.0014197409504995082;0.05803780848204254;0.013050059110897844;-0.07318698534891642;-0.0023542063219759816;-0.01493918323617223
57;0.0052706032571916;0.18111795677363918;0.009308145602485565;0.0031930623571918247;0.16443788320213756;0.017873948146037398;-0.04594054005417353;-0.0008913142033071947;-0.008565802543551836
58;0.010192797631489517;0.2337869811161952;-0.008642557293740505;0.010128887558463542;0.21500595769063494;0.034456912068183354;-0.18635502946831167;-0.0015410118999061168;-0.04309946936192385
59;1.3597564170741983e-06;0.16768552340975498;0.0026046301060660138;0.013268126806815946;0.11286281534493167;0.028073793722672585;-0.1346391477734914;-0.006814372958867512;-0.025469163616606574
60;0.00014554937204078796;0.2470234030685279;0.009914718146197356;0.002692445712074318;0.21405537450764534;0.0328491579118716;-0.09270383563589751;-0.0056628708481832124;-0.02293443976567425
61;0.011869892368523094;0.3376604858887178;-0.010233275149791035;0.006541553399498634;0.1160018367537828;0.033373774305164416;-0.2972353932562188;-0.007002123886410104;-0.04360704945495546
62;0.011076739422940407;0.21623170085361187;0.0007661167394417433;0.006003524594249063;0.0999315169892798;0.02211887427237058;-0.1357939137277682;-0.002865870475109812;-0.02135275753292884
63;0.002580544025945805;0.13954380354919654;0.003144829026859213;0.006090792206793774;0.07164232068336944;0.014838131534012295;-0.0690301556895757;-0.00938229737935958;-0.01169330250715308
64;0.05419916096746988;0.4857337618658178;0.008527325621407148;0.005432694995219034;0.2442076697961174;0.0624856910156521;-0.16121791452823556;-0.01908545541730583;-0.05395836539424497
65;0.10868877981164782;0.4829118645805546;-0.008346408599645404;0.008476662535284063;0.270298891466842;0.054078196954517994;-0.2668985157442125;-0.026363204777779925;-0.0624246055541634
66;2.3475337498746196e-05;0.36791231316394996;0.0035956167958409945;0.0013685301004346673;0.33849035656499;0.05159949643592152;-0.3678888378264512;-0.003754244439075835;-0.04800387964008052
67;0.019446196409731394;0.4314447759575034;-0.004252046226559501;0.004439791567323548;0.266482463519886;0.04524163134708352;-0.2488428243973006;-0.03234446096299226;-0.04949367757364303
68;0.019947986884383755;0.23977641988141438;0.006159235581175037;0.005409269127710295;0.143066365897896;0.024210708360277836;-0.10089272132961177;-0.021031596894789173;-0.0180514727791028
69;0.1387943862346247;0.46249421850124184;0.0116718364853548;0.03586741229447854;0.29612188611999557;0.07718940529541929;-0.30413485471414753;-0.013652406263462313;-0.0655175688100645
70;0.10513726158967679;0.5001751176214687;-0.0004408677982952518;0.024210032068454734;0.2763190724692336;0.0734459369330779;-0.2796305647591613;-0.027618575787764055;-0.07388680473137316
71;0.1060653050304694;0.6007196794672555;-0.01888401530155589;0.01706443165977589;0.32669456068827457;0.08777950646314384;-0.3416208630032737;-0.050213451708557955;-0.10666352176469973
72;0.07759619725023259;0.484038613594897;-0.0016746533988374595;0.005498584021576325;0.2348374084203665;0.06829107629843141;-0.21843153169373028;-0.046600383891118424;-0.06996572969726884
73;0.034879348090279864;0.21254800026579007;0.0038709388231849633;0.007751659795146054;0.1613411700670549;0.03147267524350956;-0.09210548481061152;-0.0035778574640869254;-0.027601736420324603
74;0.005394653120291526;0.5666313187528411;0.01107837715261533;0.004787813041857492;0.46594067724143373;0.07643774621279598;-0.26545484173198264;-0.05134208955092219;-0.06535936906018065
75;0.12005655479540629;0.47019234125499504;-0.006515910790095602;0.03184197976303538;0.19652649849509532;0.04530853968484562;-0.2492282558477827;-0.0040837719642228265;-0.05182445047494122
76;0.10602420886476899;0.5272088085083856;0.014931175270742806;0.009053408433937038;0.29332192902122056;0.08097465166747109;-0.2819449974495795;-0.02085633538609233;-0.06604347639672827
77;0.066457461259875;0.45297809358066266;-0.009408518365478461;0.007851733419918627;0.18517178111067342;0.05696502689363585;-0.2118284830353555;-0.021815971429177405;-0.06637354525911432
78;0.002212917607900537;0.2740744964375145;-0.015130286275492273;0.0065145796486753005;0.22227804473816654;0.025771750811342017;-0.19265277449196497;-0.0009783685419983944;-0.0409020370868343
79;0.0037070496281842308;0.18937396576805185;0.0034614117063295675;0.0018745119176910574;0.09443926923402027;0.023143205305828113;-0.0672682768683378;-0.0007680913788643551;-0.019681793599498548
80;0.05979771773039527;0.2730815386399363;0.008924395228345663;0.0011889126147335977;0.20533751216766022;0.03736362443592231;-0.13917450329988987;-0.02161316278769196;-0.02843922920757665
81;0.01088625396680629;0.4585094548805449;-0.0027902437170873383;0.0864593830972597;0.36324819072279224;0.06776928116208182;-0.2631433878232656;-0.016803819113305578;-0.07055952487916917
82;0.04591497176657791;0.3980692804070618;0.004076613980330227;0.00041685656860991627;0.22592131283109781;0.037021718353366546;-0.17146237037800205;-0.004156880121749779;-0.03294510437303632
83;0.11509036105690218;0.48558207620183325;0.01150121633669928;0.024333845432380874;0.2418013347815527;0.05501075445533804;-0.29413267178071734;-0.002412253890791194;-0.04350953811863875
84;0.06445061357649393;0.4563948913440598;-0.02244705404548321;0.0033285983728158497;0.2123468147069742;0.042743551543722044;-0.26395270916677777;-0.005671513298434239;-0.06519060558920525
85;0.01637916704957605;0.39774403371943284;-0.0005448261853865745;0.016065361936247885;0.28359485768601445;0.0353444606224562;-0.27431901163162953;-0.0034725224203205063;-0.03588928680784278
86;0.0025704680079551567;0.33222749531145584;0.0024850823744681783;0.021331174447734025;0.17797862420171828;0.03502776455298899;-0.3159131173657563;-0.002594333279974159;-0.03254268217852081
87;0.01590241681198236;0.22201027370123258;-0.003286973915015175;0.00710396528237997;0.10470227242483542;0.021699160300883102;-0.12063083345851412;-0.0018406916181671618;-0.02498613421589827
88;0.000311169699598917;0.057459063604205954;-0.0020554198292889307;0.000336418430508377;0.042995344450127905;0.01123396612766439;-0.07610473239487187;-0.015003297252309828;-0.013289385956953321
89;0.00014369934951550395;0.21439747150422145;0.0044354433188195375;0.003931848921479765;0.20816064666333048;0.03238591569801466;-0.1886675038569139;-0.0014438321989825881;-0.027950472379195117
90;0.003971979067174725;0.4061982379181428;0.016744110735786733;0.0015827065140348595;0.2050637195943825;0.04458626795631571;-0.1492465933785569;-0.04425042800480229;-0.02784215722052898
91;0.00010257134652191802;0.44659135287485957;-0.008474929674756205;0.04230546793956297;0.43704052243966196;0.09181583063162335;-0.37711231140173207;-0.08032612554971563;-0.10029076030637957
92;0.16141054778546565;0.48124270980420564;0.012889310373936372;0.011724513809634407;0.23895473130124512;0.06871745406335955;-0.21281219838201548;-0.037848188655950354;-0.05582814368942318
93;0.11189788947579778;0.4474051798172092;-0.01706069477078048;0.02707056206354129;0.23272425206529965;0.042563096694839764;-0.24125533173245864;-0.004901824711430469;-0.05962379146562025
94;0.0011545077929814296;0.26470745622251407;-0.005206088301172288;0.010046520036640208;0.15642271835008728;0.04285371281091522;-0.26355294842953264;-0.011345974847517412;-0.04805980111208751
95;0.08037575548935079;0.5577381504600708;0.008309050160725907;0.004722075357107669;0.3571695779388755;0.05873230007452846;-0.2049277661574625;-0.014818140721203146;-0.05042324991380256
96;0.08733454999815216;0.435000537538587;-0.003248142444146727;0.010942109010369128;0.23964446787659804;0.06110408654611163;-0.23716179808154314;-0.0165157701726521;-0.06435222899025836
97;0.034631990394241474;0.2878045221893632;0.004633450702112332;0.017497796934813972;0.20878096429297915;0.04513343505126914;-0.22907399578357807;-0.01066358020627333;-0.04049998434915681
98;0.003989648816176625;0.32221711773219563;0.0032179780607900802;0.004471460430687732;0.18077834235448043;0.03569720741240235;-0.13311722909487095;-0.02080964776765276;-0.03247922935161227
99;0.001472468617091105;0.3859601954338383;-0.007295787554050642;0.007314238480525176;0.288867761322407;0.06243726732866892;-0.3784493469563004;-0.04194936579521116;-0.0697330548827196
100;0.004063872313304129;0.4499741862972883;0.00174290150625234;0.0023449575898012998;0.23916732229404544;0.059935474233874075;-0.3009397303347015;-0.014711776351533312;-0.05819257272762173
101;0.10007486602067756;0.45041722845818344;0.013094069031679938;0.011281794839438739;0.26476133569936555;0.04989612422555163;-0.13979180076881226;-0.0005902812136822783;-0.03680205519387169
102;0.2442722838915814;0.6323016515118264;-0.0017823208310841661;0.030219997688601064;0.2723267036396236;0.06216216928667628;-0.28206073159226386;-0.001256347605620045;-0.06394449011776046
103;0.06875064395623927;0.40779918078216015;-0.01510824326846546;0.007519507729957187;0.24441601709768035;0.044442824707260534;-0.3143349988069954;-0.0319282673215984;-0.059551067975726006
104;0.000733427530115377;0.24413503501703399;-0.005613485924977575;0.041637554735149525;0.1292371604021994;0.034783268252806386;-0.16254421123572435;-0.020199744839557245;-0.040396754177783954
105;0.00023207231328847833;0.5625837156008752;0.004686774754648659;0.0007979557758906186;0.5621839443681651;0.10026986209906301;-0.5623516432875867;-0.06744860680851086;-0.09558308734441436
106;0.0004882207260875626;1.0881898767875626;0.018806618419808695;0.004970381434351134;0.6375512271990893;0.1574028914613185;-0.823811236202451;-0.05789184702672079;-0.1385962730415098
107;0.08313290003176665;0.6749553759964653;-0.018122587523902244;0.015219078426288113;0.3589518269833692;0.08694349548034354;-0.43573471594845564;-0.014052692454811;-0.10506608300424577
108;0.034231205043673746;0.4834240611201195;9.757098682987379e-05;0.03006317584198169;0.22350371937067404;0.06051150830156769;-0.24485203711970166;-0.06756007916728632;-0.06041393731473782
109;0.009522685572101015;0.5490868473722678;0.006281506517817653;0.005391216853088528;0.5297170178707032;0.05950126898467918;-0.28084814095086086;-0.00888581177704809;-0.053219762466861525
110;0.0006201092084387183;0.5268473295107875;-0.002311843275680083;0.05078210189380111;0.2811857339490494;0.06376748482729852;-0.24668833470894475;-0.014124408582446402;-0.0660793281029786
111;0.003580767553478484;0.2685564297982523;-0.006992641429853015;0.012008012642270804;0.1567256263397967;0.03780756602584283;-0.15913627811264902;-0.0014194385288088252;-0.04480020745569585
112;0.12659092902613714;0.6374479626395103;0.02962258784003982;0.009628299935151519;0.361185249448827;0.09429926380644511;-0.3489636261420476;-0.027943391754463642;-0.06467667596640529
113;5.547765162620608e-06;0.6295201034035351;-0.031162413132692496;0.01651595843725495;0.2830501155408106;0.03894705541495117;-0.2948226683557006;-0.008491060004739997;-0.07010946854764367
114;0.007945296826176854;0.30747628454477033;-0.002005531540066724;0.01833674825178;0.1390410857006162;0.039137910458325334;-0.16213601263688593;-0.022531856227995403;-0.041143441998392066
115;0.07841505936803927;0.35979862095813636;0.0031535987215597465;0.0015085052644988606;0.21530856562214817;0.050190671235058285;-0.1813007321064928;-0.01529444301461276;-0.04703707251349854
116;0.023684775129340085;0.3149758578894784;0.0019404520207311254;0.004809150282580138;0.14112742202385264;0.0363348326229512;-0.17271816208234952;-0.008574663880418804;-0.034394380602220075
117;2.964998196761104e-05;0.24199211293294537;-0.007983429303902969;0.0017654439369385998;0.20365804550585415;0.018283501941653454;-0.14398744539685948;-0.003974283386531127;-0.02626693124555642
118;0.006053033747221177;0.5379883288794817;0.009389864380750554;0.026662147843725986;0.28875993670449085;0.0548376965896921;-0.24547252914478898;-0.004670361599433043;-0.045447832208941545
119;0.0734589562041432;0.4334869296117191;-0.0008558073354200227;0.02833075253409864;0.2738295851569921;0.06074966800053245;-0.23696038612208173;-0.005702086546999996;-0.06160547533595247
120;0.003943308342522496;0.45041288878533514;-0.00461861393699989;0.008979032537405784;0.24615071370536432;0.04648604605755263;-0.2847243928122807;-0.027780447520838816;-0.05110465999455252
121;0.00016459059371450036;0.21780621879204848;0.0006821268515749219;0.005762900379392796;0.20002203394884077;0.030339075557498173;-0.16265835095055992;-0.0026371511200385805;-0.029656948705923253
122;0.00019740258445508085;1.0387527574491044;0.027805628108668014;0.0006773472851030601;1.0385553548646493;0.12998942853363377;-0.8838587970974536;-0.03700573573716895;-0.10218380042496575
123;0.08865258145949978;0.7435608032685177;-0.027190084452248155;0.027992041440462634;0.3977378017842243;0.07144695631966336;-0.4184105813368028;-0.008584348709267942;-0.0986370407719115
124;0.027468522172090292;0.5428141230273679;0.004504765815236803;0.007108630101279045;0.32667432977183297;0.07640460532106871;-0.37784777729717806;-0.015549883513385487;-0.07189983950583193
125;0.008709084357949884;0.4219238871212235;0.002438832412314503;0.0020793241671318435;0.2728369396461123;0.049196240131591684;-0.21246643718512512;-0.01647366763755534;-0.04675740771927719
126;0.04261619396065697;0.5293191369227227;0.018977963858520627;0.0002881676389896448;0.33950000961982657;0.08989701182266274;-0.3136234856353948;-0.015756651671194388;-0.0709190479641421
127;0.24427489093460758;0.6388228546011824;-0.010065606634053223;0.017015752445019183;0.30765150197158336;0.0851161672290272;-0.3945479636665748;-0.06282078302906624;-0.09518177386308045
128;0.021406823869790745;0.40304113398721986;-0.016671597480575565;0.001185907442025555;0.2002197979445369;0.0397194291616441;-0.18516358946353095;-0.050464528756420296;-0.05639102664221966
129;0.029302401508101702;0.2454106173802041;-0.0003798565358832131;0.0448493819686378;0.14969227350870817;0.03215403763098048;-0.14779104450587838;-0.0050228638640906625;-0.03253389416686369
130;0.0459913290157174;0.5024362378223601;0.015628837751451224;0.019324348831175855;0.2398745820161322;0.0714315919771648;-0.22903698176060816;-0.00917497801669126;-0.055802754225713576
131;0.1985720500231649;0.8796831528775733;-0.002870438810898343;0.009109509475389355;0.41449973815443175;0.09487244342862548;-0.5557908254137082;-0.00792739766359063;-0.09774288223952382
132;0.0006080375852107744;0.668002277859701;-0.005898669985680701;0.05814198387822278;0.2918084511892857;0.07062409085563395;-0.29921348914292595;-0.005824105455017825;-0.07652276084131464
133;3.473884414051387e-05;0.5914089879273006;0.0030410725071799392;0.08107439879884609;0.4495915870016528;0.12202708514351439;-0.59137424908316;-0.003055628665907917;-0.11898601263633447
134;0.0025672984781920927;0.23898998628447046;-0.0011362732056656689;0.02014448602506025;0.174912110553994;0.0363712736788539;-0.1440430297181027;-0.001431211994416981;-0.03750754688451957
135;0.0005191637500539942;0.2736408550418585;-0.011582529547489473;0.018218906141502914;0.08756059464002425;0.026093725567694376;-0.2695244789659501;-0.005755287995003154;-0.037676255115183854
136;0.0003768095784957848;0.41682209346620447;0.018143305531395617;0.003906542351988444;0.3963990095509372;0.08579253583191158;-0.27426847697868145;-0.02191620353813528;-0.06764923030051598
137;0.00020020128940678728;0.3255455270637958;-0.007214370824397067;0.003746930942924463;0.15424791829053544;0.04611377079163537;-0.32865907665958594;-0.025416266128583942;-0.05332814161603244
138;0.17125089169134022;0.7530347234963374;0.003954570986462154;0.030295239898421367;0.3918327690812633;0.0888073753642765;-0.3580339121471243;-0.001780650341349721;-0.08485280437781434
139;0.0007956946436404877;0.8146800453946536;0.009057755397472899;0.04295437000954078;0.8138843507510131;0.1083493281983331;-0.49185686801820666;-0.0060299597972856556;-0.0992915728008602
140;0.09864373592269682;0.5515263806953407;-0.014776004244744305;0.03946652958302821;0.3872221072242509;0.0709775335551192;-0.3329687214189413;-0.04584604144421167;-0.08575353779986351
141;0.035874919629727386;0.5486758007428414;-0.0034196335689452868;0.012024814841801346;0.3509962833362835;0.08420126350651246;-0.2526690628417862;-0.03553332470561965;-0.08762089707545773
142;0.03488783043338292;0.427037142029222;0.002032977279125544;7.416450016539677e-05;0.21577487434864706;0.05256120793810904;-0.2988779166397197;-0.007845118861234679;-0.050528230658983486
143;0.0802687155693928;0.6779129196842706;0.012504376616867338;0.000584828840845486;0.21224806465573381;0.06535915840531625;-0.3126792238239763;-0.03412527771698151;-0.052854781788448935
144;0.24613245706177223;0.7737469526901551;-0.007005955223442475;0.07150628384856683;0.39681167008429336;0.10842606249737152;-0.4255228686498796;-0.0013416572732094512;-0.11543201772081402
145;0.06425149249974804;0.48846243681146195;0.014254704691158221;0.00042153650285634003;0.2682425773970466;0.04587602865776726;-0.1496022554919407;-0.005282870949503887;-0.031621323966609036
146;0.025177262369162318;0.6104905957582168;-0.012445409237371523;0.0028821045126019573;0.24194789238208161;0.07106779323427348;-0.4451820645906085;-0.010697807845966967;-0.08351320247164501
147;0.017573730894486904;0.2653618739531067;-0.0025355527212740027;0.01726758419824792;0.14020602632785706;0.03252663775122279;-0.23240491846617967;-0.0010570107122926664;-0.03506219047249679
148;0.06891035680358279;0.6127844071205785;0.02015909317324877;0.007636775846814381;0.3275376443738193;0.06705581186695628;-0.3315869499299606;-0.011633436502677008;-0.0468967186937075
149;0.21443927777574084;0.5795145650494542;-0.010035068957789958;0.022820826698437213;0.3536612792842266;0.08046912576799603;-0.3074348464749644;-0.003824915137125795;-0.09050419472578601
150;0.03528297299405114;0.6291086347710345;-0.0218006777754845;0.021346748162929925;0.34272270567340535;0.05749528161353821;-0.3990845221995602;-0.006103331704873344;-0.07929595938902272
151;0.012748717484265287;0.5425384778340684;0.0137184470674697;0.03756166173210501;0.37651797991091074;0.08724840944782475;-0.3329495249470379;-0.012696013179194835;-0.07352996238035503
152;0.0056708351907808485;1.001717369325053;-0.0013837723776830829;0.03548172781166914;0.7332207961840169;0.11633035982527526;-0.760304571357554;-0.0492968239359477;-0.11771413220295834
153;0.0036730312551775234;0.28149644390451894;0.002148470657887962;0.01453058179611827;0.1921876873823113;0.02964156774394997;-0.1479980204029048;-0.0020248463595963027;-0.027493097086062016
154;0.06497876981345513;0.550492107017876;-0.0018395264474159276;0.03616607816240841;0.29356328870357895;0.06047435843073334;-0.2241563041245171;-0.01058984581169145;-0.062313884878149275
155;0.004484321208127855;0.30630857555455177;0.003154580448118583;0.04440403511297959;0.3018242543464239;0.048341998237018645;-0.1245754944723983;-0.002456213638087623;-0.045187417788900064
156;0.026263530522189285;0.6176534847350325;0.012341964414634268;0.01445779616672456;0.3233017065804879;0.06555465438961626;-0.1889703831483831;-0.01763702881963239;-0.053212689974981985
157;0.0002179907560035388;0.4060484662079298;-0.026592082572413762;0.03866473781488117;0.3100568365837341;0.059275978184990544;-0.34588128799396356;-0.015005388112717788;-0.08586806075740432
158;0.02533740113317557;0.34570668938452465;0.0038299923583286653;0.0007527605320660768;0.17890940512186987;0.02943536234765666;-0.19765841351288438;-0.010579941204399444;-0.025605369989327997
159;0.041315333831408535;0.41842224395494537;0.0043115777770038055;0.05181423394547739;0.2972820384410797;0.06262316693405967;-0.21841519842008073;-0.001572205810587618;-0.058311589157055865
