scorer,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200
16,151.87871,35.935963,1.0,183.73026,34.589054,0.9806675,217.21153,33.844803,1.0
17,143.30283,37.560448,0.9475889,174.86205,33.929398,0.96392226,207.38533,32.586983,1.0
18,139.58212,38.13842,0.9810897,170.20284,34.426636,0.9540012,202.16478,32.852222,1.0
19,132.06807,38.32109,1.0,163.02245,36.719646,0.9875774,193.19368,35.57667,1.0
20,130.51564,38.52842,1.0,159.51152,37.09874,1.0,189.20612,35.900406,1.0
21,124.819565,36.077072,1.0,153.8579,35.677803,0.97964364,182.61604,35.203518,1.0
22,122.96579,35.090282,1.0,150.3984,35.14225,1.0,177.64883,36.063236,1.0
23,121.0692,38.0278,1.0,147.27818,37.58309,1.0,175.00719,36.487953,1.0
24,121.108505,38.057552,1.0,147.28093,37.589565,1.0,174.98705,36.481274,1.0
25,119.84664,35.153576,1.0,146.5437,34.805252,0.92734563,172.99023,34.337936,1.0
26,119.01008,31.461018,0.99352235,146.02155,32.954155,0.9389876,171.12105,34.28909,1.0
27,120.93717,24.969824,1.0,145.32622,31.250017,0.9567536,170.93056,34.366528,1.0
28,122.445145,21.487968,0.9747155,145.93686,31.285307,0.94609547,170.92957,34.408566,1.0
29,127.88857,19.193392,1.0,147.1601,30.21824,0.96044016,171.75668,36.372185,1.0
30,130.71638,19.118925,1.0,147.78583,30.836058,0.95464826,170.33607,36.325726,1.0
31,130.9569,17.86907,0.9954678,147.079,30.435318,0.9473906,169.58524,36.575855,1.0
32,132.48961,15.890969,1.0,147.03229,30.73696,0.92829955,168.20378,37.727028,0.97397065
33,133.62683,15.271881,0.95701194,147.2382,30.335875,0.9472469,167.84875,38.47708,0.95071757
34,135.06009,15.389565,0.9555283,148.49295,30.981539,0.9624884,168.84424,39.04323,0.9530894
35,134.94191,15.826572,0.9423865,149.10226,30.996805,0.98546535,170.61621,39.19441,0.9681619
36,135.37013,25.68311,0.98133385,153.16534,33.834393,0.95195055,172.88167,39.251083,1.0
37,132.70033,30.644318,1.0,156.05504,32.152126,0.99382514,175.00648,38.563053,0.9830258
38,131.073,32.21826,1.0,154.9707,32.4662,0.9834919,176.17746,38.695164,0.97262603
39,127.83491,36.607014,0.9819847,151.32344,35.20565,0.9809831,176.20067,38.706276,0.9941674
40,124.84793,42.949593,0.9347567,148.67213,36.72808,1.0,174.9234,37.06975,0.9888828
41,122.817444,46.806534,0.9567446,146.48843,37.354145,0.98112935,173.82779,36.042545,1.0
42,119.79036,50.970932,0.9294655,141.11633,39.2866,0.9471403,170.52013,35.614067,1.0
43,114.64421,56.92206,0.92947805,137.10571,40.931705,0.9820013,167.52151,34.228607,1.0
44,114.26168,60.636143,0.94233316,135.47018,43.34614,1.0,161.22412,31.100973,1.0
45,113.01333,61.56246,0.9627343,135.31888,43.728336,1.0,161.23459,31.131054,1.0
46,116.3254,63.64982,0.8946528,135.98796,44.147278,1.0,161.96808,33.472507,1.0
47,120.97461,64.77051,0.932803,136.4864,44.226982,1.0,161.93599,33.540955,1.0
48,126.55504,71.71066,0.95114315,136.41882,46.897743,0.9940485,159.02383,32.684326,0.983893
49,128.03784,80.570724,0.91261864,136.01689,54.178093,0.99511015,154.12407,33.56314,0.9566257
50,125.82417,89.74374,0.82808465,131.17674,64.61562,1.0,149.4334,35.470013,1.0
51,122.759605,98.68192,0.91489834,127.98329,69.27589,1.0,141.44672,39.767876,1.0
52,122.54708,103.410904,0.98881835,125.08872,74.115616,0.9862649,136.0218,44.060356,0.97459894
53,120.141945,113.628235,0.9450227,120.44866,86.27076,1.0,129.84592,56.647633,1.0
54,119.49227,127.36957,0.99365646,119.74162,98.99575,1.0,126.84324,70.22826,1.0
55,119.25884,133.02025,0.94566184,119.5587,104.73147,1.0,124.88057,75.673294,1.0
56,120.52574,145.86397,0.94132376,118.52556,116.30314,1.0,119.81079,86.74863,1.0
57,124.07535,162.35681,0.98364973,118.67844,133.5557,1.0,119.40576,100.71019,1.0
58,126.746994,176.70737,1.0,120.45529,147.77072,1.0,118.68626,116.61773,1.0
59,126.18998,181.79576,0.9937271,119.903915,152.83159,1.0,117.76834,121.98129,1.0
60,122.88986,193.3149,0.981846,117.19068,162.99702,0.88797015,115.50408,132.15852,1.0
61,123.3209,207.56966,1.0,117.79215,177.14708,0.9289838,116.332344,145.1171,1.0
62,123.73886,219.58498,1.0,118.6651,191.20169,1.0,118.948364,160.67097,1.0
63,124.92307,226.91042,0.9630412,119.04933,198.32442,1.0,118.88347,167.07587,1.0
64,126.88833,240.44525,1.0,119.7242,210.61818,1.0,115.791374,181.50334,1.0
65,127.748604,248.48618,0.9829393,120.55354,219.78796,0.97119355,116.18405,188.4291,1.0
66,126.5406,263.4482,0.9806816,121.84182,234.83597,0.94945204,119.344604,202.9051,1.0
67,124.43597,277.79514,0.9662707,122.88155,249.3331,0.9505973,122.22369,218.3903,1.0
68,124.10011,293.6212,0.96273726,119.54709,264.0668,1.0,121.37427,233.3885,0.9855024
69,124.54484,300.0221,0.9918237,119.82859,270.50397,1.0,122.28792,240.36632,1.0
70,126.651085,314.004,1.0,122.012566,284.07147,0.9932955,123.28828,253.51625,1.0
71,126.2833,326.7773,0.99911594,120.99125,296.48633,0.9926105,119.78984,266.49594,0.99523336
72,126.82541,331.41183,1.0,120.13149,302.73914,1.0,117.74723,272.8111,0.9956313
73,131.30838,355.5692,0.97066367,123.962585,325.75336,1.0,121.94366,297.15244,1.0
74,131.31572,355.6131,0.97210777,123.93026,325.85416,1.0,121.71483,297.13873,1.0
75,131.69487,361.25458,0.984108,126.07297,332.95886,1.0,122.08047,302.82736,1.0
76,131.39108,369.8368,0.9920902,126.315704,340.95105,1.0,120.603294,313.11865,0.9561815
77,131.62123,378.38864,0.9888402,126.98805,349.5826,1.0,122.634926,321.0184,1.0
78,135.60674,384.50323,1.0,130.1335,354.34622,0.9311472,124.77224,328.19955,0.9900897
79,136.62703,389.30945,0.93480223,130.99342,361.33426,0.8280081,124.60705,332.49078,1.0
80,137.61667,398.28012,0.9529514,129.59294,368.94974,0.840491,122.708496,337.08405,0.9765483
81,138.57593,408.5165,0.9943891,131.44562,377.54987,0.8938603,124.0104,344.4095,1.0
82,139.3409,417.46454,0.99600303,134.1655,386.87408,1.0,128.85391,356.80295,0.931774
83,139.07968,420.24774,0.9730517,135.15533,393.0714,1.0,129.88744,367.09262,0.97256386
84,138.78813,419.91263,0.9824477,133.49487,396.21298,1.0,129.67813,371.22217,1.0
85,137.92834,419.40076,0.9864586,133.0886,397.54294,1.0,130.03789,371.89844,1.0
86,137.98967,421.77826,0.9591349,134.08238,398.82236,1.0,132.97829,372.78738,1.0
87,135.47456,426.1493,0.96368724,133.87996,401.39255,1.0,134.9106,373.30966,1.0
88,132.31018,428.7345,0.9855159,133.36699,404.6517,1.0,135.41737,376.59103,0.9959329
89,131.3933,432.4362,0.9844762,133.57202,405.85394,1.0,135.1476,378.84988,0.98075527
90,132.13834,437.2205,0.950089,133.25307,411.4558,1.0,135.22963,385.11047,1.0
91,132.16676,436.47595,0.952461,133.04579,411.68124,1.0,134.95633,385.5301,1.0
92,132.27768,435.19968,0.9377093,133.14392,410.67834,1.0,134.75967,384.74725,1.0
93,131.78691,433.27316,0.9469243,132.9518,407.93927,1.0,134.84921,383.48306,1.0
94,132.24368,431.07346,0.97371364,133.15471,406.35608,1.0,134.67746,380.71503,1.0
95,133.33705,424.5668,0.9474303,132.46019,401.9489,1.0,134.47333,375.99866,1.0
96,139.72379,415.2031,0.92059386,130.57697,396.1149,0.9852387,133.2252,371.20374,0.9924393
97,143.31265,409.8755,0.993061,130.85202,391.71307,0.9626263,130.14572,370.78214,1.0
98,153.80478,402.22137,0.84914243,134.86969,388.23785,0.9431266,125.8589,368.0023,1.0
99,165.0353,396.82132,0.8913038,139.18686,386.982,0.8969003,122.30952,368.82715,1.0
100,166.52266,394.6413,0.9661817,141.25676,385.49246,0.9187164,121.9768,371.52417,1.0
101,173.82985,392.44644,0.9633097,144.73698,385.64062,0.96352017,121.78795,374.62534,1.0
102,181.19789,394.73373,1.0,150.05032,387.55865,0.95892423,124.53881,376.44705,0.9683304
103,184.57857,397.19562,1.0,154.28848,388.61386,0.92209995,129.214,379.13522,1.0
104,185.31169,399.00076,1.0,157.25641,388.94437,0.9155255,130.1575,379.69293,1.0
105,186.69402,399.41003,1.0,157.87924,389.3164,0.9353451,131.25908,380.23865,1.0
106,188.2968,398.368,0.99738127,160.1963,391.87134,0.9694484,133.64796,383.415,1.0
107,192.23367,398.1814,0.9903133,163.5975,393.1088,0.94372785,137.26518,386.1141,0.98292285
108,200.21674,397.66705,0.99686325,169.78116,394.58328,0.98655933,143.65,389.3902,1.0
109,211.9589,397.90448,0.98482126,179.99196,394.70697,0.94718903,153.99046,394.73352,1.0
110,221.74191,400.36673,0.9581529,188.93268,398.13266,0.9567823,162.01627,398.71448,1.0
111,226.63129,399.93182,0.94392383,193.74638,399.35822,0.9930449,164.86162,400.7344,0.9355275
112,236.7546,396.70938,1.0,206.69936,400.15588,0.93649065,178.14458,400.76733,1.0
113,245.194,392.35266,0.9345295,214.2221,398.81995,0.977535,190.26575,402.59973,1.0
114,252.81313,390.51465,1.0,224.29265,397.7113,0.99660075,200.67393,404.35785,1.0
115,259.89703,387.44897,0.97857946,232.90303,397.43573,1.0,208.7253,406.01694,0.998672
116,265.35324,386.0784,0.98250574,237.02446,396.26425,1.0,212.50758,405.54556,1.0
117,273.45938,384.76447,0.92181766,243.2804,394.72906,0.9865479,220.29153,402.86377,1.0
118,282.34393,380.3061,0.9884961,253.9388,390.71106,0.9827887,228.48303,401.46024,1.0
119,285.99097,379.95395,0.9929126,256.33072,389.6175,0.99513596,232.93245,400.57242,1.0
120,294.1968,378.67316,0.95253724,264.71368,388.11786,1.0,240.8549,400.301,1.0
121,301.73154,376.64856,1.0,273.17462,386.87445,0.98508364,250.62813,397.27118,1.0
122,307.27618,377.94177,0.9325893,278.92206,386.23712,0.98141944,256.94135,392.94055,1.0
123,315.5136,377.25146,1.0,286.21484,382.5849,1.0,263.1976,391.7797,1.0
124,319.3809,376.9271,1.0,290.00497,382.03467,1.0,266.73257,391.7814,1.0
125,328.71094,378.5925,0.9842277,299.25574,383.53232,0.9827886,274.20905,392.66318,1.0
126,334.31586,378.7058,1.0,303.4167,382.27817,1.0,278.49606,391.902,0.943629
127,347.36148,377.39673,1.0,317.17664,381.4054,1.0,290.5604,388.63733,1.0
128,357.22577,378.2197,1.0,328.76038,380.95807,1.0,304.87152,385.12057,1.0
129,369.10898,378.91772,0.9521697,339.5177,381.19293,1.0,314.74292,385.82748,1.0
130,372.17737,378.70023,0.9820688,342.1767,381.38797,1.0,318.422,387.60565,0.99356824
131,383.42612,375.97192,1.0,353.1154,381.09985,1.0,328.92072,386.46518,1.0
132,392.4639,372.56445,0.9587132,361.4081,379.96973,0.99837476,338.02478,385.30252,1.0
133,395.10104,370.63718,0.9956551,367.3666,379.1842,0.9808903,345.8562,387.3635,1.0
134,394.77536,372.89822,1.0,368.42105,381.0664,0.9845025,347.0739,388.19205,1.0
135,393.41708,377.05847,0.9675328,368.06537,381.62674,0.9930874,348.32324,388.38306,1.0
136,393.96887,377.8765,1.0,369.16757,381.57632,1.0,349.22968,388.3,1.0
137,396.8573,378.13727,1.0,369.99887,379.91623,1.0,348.68546,385.86148,1.0
138,407.6226,379.31116,0.9948,376.96378,379.0543,0.9812415,352.52982,385.8865,1.0
139,417.63016,378.83405,0.98428714,386.2999,378.03906,0.97002846,361.115,385.2472,1.0
140,421.77472,380.23264,0.9867248,391.13388,379.6171,1.0,366.67368,385.6967,1.0
141,433.87198,382.13486,0.9590249,401.38223,380.73993,1.0,376.04364,385.28763,1.0
142,440.9365,381.7657,0.98572373,409.90515,380.5816,0.9971898,385.69675,382.98407,1.0
143,444.58514,381.24884,0.9961867,415.15906,377.89035,0.96993935,390.67072,382.49692,1.0
144,450.83603,383.5179,0.9670524,420.64984,380.41354,0.98199,396.0004,384.72437,1.0
145,455.19025,382.8541,1.0,425.46567,382.30106,0.98385686,401.37344,385.12244,1.0
146,460.76486,383.32117,1.0,429.50363,381.22772,0.9772723,403.40598,385.12344,1.0
147,459.14703,383.39023,1.0,429.73227,382.59473,0.9797372,403.71445,384.96646,1.0
148,460.90756,383.8359,1.0,431.4978,382.13022,1.0,404.29858,385.4355,1.0
149,470.03662,383.54095,0.9958256,439.1878,384.49814,0.9576592,409.50955,384.9986,1.0
150,477.99084,382.89462,1.0,447.821,383.52664,1.0,420.9316,388.34027,1.0
151,480.9422,382.13467,1.0,451.90814,383.19525,1.0,426.01297,389.91824,1.0
152,478.60107,377.0061,1.0,450.75574,384.3537,0.9876104,427.51102,393.37823,1.0
153,477.33652,376.34406,0.9752201,449.7043,384.69,0.9954828,427.53088,393.4199,1.0
154,467.94394,371.76025,0.9558461,449.5459,384.76736,0.9896347,427.5908,394.07193,1.0
155,467.9439,371.76035,0.95584923,449.5448,384.76703,0.98959756,427.58777,394.06967,1.0
156,463.18826,362.0082,1.0,450.19336,381.89728,1.0,428.72086,395.2145,0.9391636
157,461.81665,353.15753,0.95861006,453.0991,376.05276,1.0,433.04785,393.2743,0.90053535
158,463.0037,346.6344,0.971264,455.71384,370.66223,1.0,439.99573,390.52264,0.92099655
159,463.49786,343.23163,0.9723082,456.7621,368.1109,1.0,443.6651,390.60406,0.9548638
160,465.3336,334.8192,1.0,460.6061,359.06284,1.0,450.08405,385.9623,0.9523539
161,464.88376,325.70645,1.0,462.0628,352.15347,1.0,453.93817,379.4473,1.0
162,464.9974,320.28058,1.0,462.34683,345.0602,0.99666536,460.11862,372.4324,1.0
163,465.47302,319.48676,0.9960785,462.93384,344.44894,0.99417716,461.24362,369.9734,1.0
164,467.7318,318.9875,1.0,464.68134,342.74216,1.0,463.4316,367.27682,0.97398233
165,469.0106,316.16907,0.98275024,465.6966,340.14026,1.0,464.00238,364.96124,0.9849264
166,471.20563,312.71252,1.0,467.64423,336.37216,1.0,463.75482,361.93277,1.0
167,467.18933,304.55182,1.0,468.48868,327.4409,1.0,468.92035,350.80942,0.9680583
168,465.9688,303.98926,1.0,469.7103,326.23334,1.0,470.73306,348.96448,0.96425164
169,460.65683,302.69257,0.98431456,469.13452,324.77603,1.0,471.70618,348.0201,0.9944401
170,453.9523,298.8871,1.0,467.5252,321.35,0.9695855,471.36063,346.7181,1.0
171,451.2613,296.50778,1.0,466.44846,318.62714,0.96411926,471.87396,344.6148,0.97968465
172,451.26825,296.50998,1.0,466.43628,318.6303,0.9646532,471.88684,344.6258,0.97977066
173,433.45483,282.70715,1.0,456.0811,305.05453,0.98113877,469.39926,332.15872,1.0
174,423.52893,279.596,1.0,449.7324,297.18326,0.98032194,466.96368,323.9703,1.0
175,423.52908,279.59518,1.0,449.73337,297.17847,0.9799531,466.96945,323.9738,1.0
176,411.15817,272.1323,1.0,439.2301,286.60162,0.97703457,461.21997,307.7407,1.0
177,406.16068,268.7442,1.0,434.12866,282.75854,0.98239374,457.2629,304.10248,1.0
178,390.9429,261.26636,1.0,418.52002,274.15128,0.9593278,443.42404,294.1289,1.0
179,385.54465,258.22787,1.0,414.86005,272.69308,0.99850476,440.5353,289.8719,1.0
180,385.5448,258.2279,1.0,414.8599,272.6929,0.9984117,440.53485,289.87216,1.0
181,379.36722,251.5909,1.0,406.33627,265.15042,1.0,432.04666,281.79395,0.97725266
182,370.04684,243.52235,1.0,397.3597,256.82123,0.96975714,423.22342,274.70413,1.0
183,358.14374,235.6213,1.0,385.92935,249.5428,0.96391463,411.21152,268.9079,1.0
184,351.7614,230.88353,1.0,378.99646,245.19862,0.9757559,403.40442,265.24234,1.0
185,343.08682,222.28352,0.99494356,368.96936,237.88725,1.0,393.26578,256.96756,1.0
186,332.21735,212.84258,1.0,359.6368,227.71577,1.0,384.21265,248.20586,0.99231887
187,321.3308,206.97006,1.0,348.48398,220.6713,0.9618631,372.05966,240.82997,1.0
188,316.14615,201.41988,1.0,343.3372,216.88295,0.9980302,366.8591,237.72018,1.0
189,305.02292,191.66835,0.9826813,331.74512,208.72565,0.97855854,355.4501,229.06886,1.0
190,294.69412,183.60255,1.0,322.18967,199.18283,0.9649615,347.30566,219.22455,1.0
191,288.75934,179.09196,1.0,317.02988,194.14064,0.9937977,340.96588,214.89464,1.0
192,277.2061,174.95294,0.99179596,305.35867,188.00069,0.9948794,329.99966,208.24904,1.0
193,268.70245,168.8309,0.9810552,295.494,183.38007,1.0,320.45352,200.92555,0.9851445
194,260.69244,165.61803,1.0,287.65268,177.15474,1.0,311.14557,194.07237,1.0
195,252.47116,164.0604,1.0,281.8761,173.16803,1.0,304.5031,189.29906,1.0
196,249.2814,165.4151,1.0,279.31244,172.84563,1.0,300.58194,188.31671,1.0
197,243.35669,165.74153,1.0,273.00934,171.30118,1.0,295.21524,182.20079,0.9884245
198,240.54517,162.49625,1.0,270.78333,166.25346,1.0,293.7961,176.71004,1.0
199,235.14877,160.2687,1.0,264.77573,164.7906,1.0,291.0607,175.33951,1.0
200,228.06906,159.16394,1.0,257.94467,163.09256,0.9717417,285.63623,173.82832,1.0
201,220.51408,158.8496,1.0,252.29688,162.84895,0.98925227,280.75546,173.41577,0.9866434
202,220.5181,158.85408,1.0,252.30244,162.85255,0.9892392,280.75595,173.41702,0.98673695
203,216.34378,158.09624,1.0,247.4547,162.66243,1.0,275.94952,173.61345,0.997897
204,201.30661,148.47318,1.0,232.03133,157.5031,1.0,262.08798,166.67203,1.0
205,196.32973,145.82642,1.0,227.77641,155.0145,1.0,258.54663,164.05696,0.9887966
206,196.29259,145.80728,1.0,227.84682,155.0878,1.0,258.5912,164.05827,0.98943275
207,186.77531,142.01416,0.97252643,218.79102,148.983,0.9936681,247.90576,161.72104,0.9682939
208,175.26901,139.1444,1.0,209.5172,147.54747,0.9747721,237.71632,161.47818,0.9698019
209,164.22055,135.87,1.0,198.28442,145.91208,0.9778746,227.58037,158.84822,1.0
210,159.193,132.95044,1.0,191.67613,143.41408,0.99475735,221.85432,155.87085,1.0
211,147.28893,128.95383,1.0,180.90193,138.84532,0.98445225,212.30197,149.93019,1.0
212,137.2503,126.701935,1.0,170.72275,135.18248,0.94385463,202.16122,148.12376,1.0
213,128.60078,124.914825,1.0,162.2881,133.75626,0.9324004,193.50569,147.76292,1.0
214,119.98339,123.25646,1.0,151.81793,132.27357,0.96892136,183.47787,145.92139,1.0
215,116.15959,120.25322,1.0,146.33212,130.94667,0.9640685,179.75987,142.52042,1.0
216,116.71291,111.867256,1.0,144.26395,129.12778,0.98837906,175.42651,140.49048,0.9415926
217,120.90372,104.18053,1.0,144.314,123.31876,1.0,172.70569,138.41109,0.9542353
218,121.46529,99.87173,1.0,144.20065,120.63384,1.0,171.568,137.50267,0.95378196
219,118.40354,91.99739,0.98766106,140.47644,115.240364,0.9801651,165.24178,138.14781,1.0
220,115.28432,84.67859,1.0,136.63689,111.23756,0.9290423,159.14359,136.766,1.0
221,113.258644,75.47248,1.0,131.44283,103.572464,0.88148934,150.00525,131.70409,1.0
222,115.340004,63.067078,0.93855447,128.4539,91.72107,0.9755255,145.34505,120.85634,1.0
223,116.37937,58.17699,0.94149125,128.87378,87.06875,0.95280105,144.30063,116.59359,1.0
224,115.425896,51.702435,1.0,128.81593,80.96933,0.9245883,141.13582,110.67963,1.0
225,113.807785,42.26015,0.92879385,125.82101,74.22674,0.80444396,134.58627,105.6387,0.98763186
226,113.84832,42.199017,0.9261917,125.82693,74.23569,0.8029425,134.58739,105.6392,0.9874903
227,111.9072,36.5718,0.94963837,122.7748,68.356735,0.89990556,130.7936,98.99316,0.9371426
228,111.39304,31.419024,0.96387905,121.44391,63.1077,0.91296333,132.5295,94.12106,0.9899451
229,111.44723,31.439234,0.96505594,121.44227,63.108974,0.91366667,132.52945,94.121155,0.98981106
230,106.688965,31.639612,0.9162927,124.4614,63.32406,0.9000651,134.33005,92.31759,1.0
231,106.13929,31.529465,0.9208987,124.89907,63.762814,0.89214194,134.33496,92.32772,1.0
232,101.907394,28.118895,0.8980602,124.52148,62.782055,0.84896123,134.3352,92.40127,1.0
233,102.15705,27.160103,0.89726055,124.8278,61.755447,0.7751472,134.60612,92.02969,1.0
234,103.377014,25.259684,0.89852655,124.7081,61.24033,0.7657538,134.55284,92.00714,1.0
235,105.14712,25.970104,0.8919496,124.29119,61.316444,0.8295413,134.6566,90.59542,0.9952507
236,106.89794,26.635487,0.9231241,124.2727,61.34,0.84155583,134.34442,90.90502,0.9958441
237,116.250275,36.36084,0.88705266,125.19892,63.681416,0.93927544,133.6277,91.97443,1.0
238,120.66568,38.47791,0.8991003,124.7016,64.57497,0.9510788,133.28537,92.023415,1.0
239,130.18062,41.054104,0.97594273,125.65301,65.043846,0.9713921,132.9559,92.8729,0.9949875
240,130.21753,41.055176,0.97794676,125.65362,65.049805,0.971483,132.96739,92.90644,0.9954084
241,138.47406,43.631737,0.91274977,128.60464,65.54618,0.9920379,130.65694,92.62423,1.0
242,152.63286,43.09591,0.9257016,133.57784,62.648205,0.9833876,128.101,89.55278,0.92722726
243,160.55171,39.071632,0.8965529,135.87057,61.21177,0.97405356,127.773994,83.99884,0.885815
244,169.02791,35.413773,0.9548975,141.33339,51.479633,0.95516765,127.87786,74.735916,0.87114805
245,177.05664,34.569332,0.9723921,148.3439,44.069824,1.0,128.14444,66.04927,0.9909353
246,179.84833,33.983723,0.91126716,150.98901,43.327454,1.0,130.79648,63.825085,1.0
247,188.06866,31.382261,0.94186616,158.6963,42.744095,1.0,135.08916,60.587215,0.9124798
248,191.17354,30.703426,0.95863247,162.22159,41.985844,1.0,138.47485,58.246796,0.99358577
249,193.8796,27.265305,0.9332806,166.62013,40.357807,1.0,142.36128,53.92688,0.98464555
250,192.43327,26.684967,0.921569,167.2068,39.400078,0.9965884,146.3026,53.340595,0.9748814
251,189.22118,24.816412,0.9731216,170.57187,41.945057,0.99899,146.75291,57.478584,1.0
252,191.50688,24.652891,0.9747969,172.52159,42.82022,1.0,148.04584,58.81407,1.0
253,193.82384,23.463034,0.9724095,173.68068,42.12706,0.9751402,148.0067,58.90047,1.0
254,195.12828,22.343494,0.9494102,174.83986,41.2267,0.97636896,147.82158,58.32971,0.99327207
255,196.32248,22.29313,0.90624404,174.55884,41.107594,0.98315006,147.73116,58.375797,0.99707603
256,196.17401,27.097454,0.9432437,173.32892,42.088028,0.9970181,147.84146,58.498867,1.0
257,197.2615,38.687923,0.948331,169.94514,44.48636,1.0,148.01768,57.721912,1.0
258,197.57732,43.822044,0.9752372,169.2672,45.219288,1.0,146.83134,56.963306,0.99747264
259,203.96465,51.404102,1.0,176.61815,45.78602,1.0,149.51892,52.970524,0.96739465
260,210.90413,55.69939,1.0,181.57286,46.75759,0.95645577,156.01857,49.337105,1.0
261,215.42825,57.202805,1.0,184.34422,48.81689,0.96511036,157.76198,47.91985,0.9692748
262,224.1372,61.121334,1.0,193.55707,50.72655,0.9322341,163.62093,44.218647,1.0
263,231.88255,64.4461,1.0,202.57114,52.015877,0.9365898,174.10602,45.31866,0.98509616
264,241.74849,68.8194,1.0,214.21384,56.110718,0.9980946,185.71925,50.600044,0.96340674
265,252.44263,73.29175,1.0,222.90689,61.44372,0.99236834,194.43367,54.41301,1.0
266,264.7802,77.56331,1.0,236.37436,65.57747,0.9238507,207.97433,54.907047,1.0
267,271.56458,80.92027,1.0,241.87566,67.464645,0.94925654,214.12584,57.082546,1.0
268,283.31537,87.928276,1.0,255.98952,74.087456,1.0,228.49014,64.46619,1.0
269,296.05865,96.012505,1.0,268.68893,81.61522,0.92859536,240.42458,70.32361,1.0
270,303.82144,107.627525,1.0,281.1102,88.563774,0.98432994,255.16156,73.23663,1.0
271,306.65945,113.44711,1.0,286.80627,92.93087,1.0,262.01035,77.08587,1.0
272,315.8875,126.06715,1.0,296.0887,103.741776,0.95537233,271.43124,83.276184,0.99720705
273,326.15265,138.00455,0.97750086,305.25085,115.605896,0.97785395,283.38132,93.81947,1.0
274,331.0313,143.98094,1.0,311.99588,121.020004,0.99737495,289.73978,99.1055,1.0
275,340.07956,156.30412,1.0,321.2433,133.55809,0.9787472,301.64355,109.546524,0.986855
276,350.6061,169.24794,1.0,330.0082,145.36534,0.9209132,310.3491,121.52156,0.96971834
277,362.94962,181.08296,0.9732379,343.52734,159.63583,0.9897954,321.3263,134.93237,1.0
278,372.48624,194.74947,0.95673203,354.15808,171.46368,0.98101914,333.71982,145.67986,1.0
279,382.23492,206.1046,0.95640767,363.92255,183.161,0.91798455,342.42255,157.36008,1.0
280,387.4169,211.88544,0.964042,367.7869,189.52174,0.9628113,347.30612,163.09613,1.0
281,387.41565,211.8682,0.96617144,367.741,189.4507,0.9664779,347.32724,163.10425,1.0
282,398.6811,221.78236,0.95177984,377.92477,199.03606,0.96854025,358.4669,175.06288,1.0
283,417.51245,246.39731,0.9801581,399.483,223.66719,0.93010086,379.3327,197.79944,0.9376094
